clip_id,scenario_id,subject_id,context,true,frames_read,frames_with_face,pred,confidence,p_Surprise,p_Fear,p_Disgust,p_Happy,p_Sad,p_Anger,p_Neutral
S05_F02_c007,S05_F02,P03,S05,Anger,16,16,Neutral,0.7893235087394714,0.02201756462454796,0.0838669091463089,0.03258795663714409,0.029544636607170105,0.010914458893239498,0.031744927167892456,0.7893235087394714
S05_F02_c008,S05_F02,P03,S05,Anger,16,15,Fear,0.37923765182495117,0.023336585611104965,0.37923765182495117,0.05588991940021515,0.0736280083656311,0.08273302763700485,0.10691321641206741,0.27826163172721863
S05_F02_c009,S05_F02,P03,S05,Anger,16,0,,,,,,,,,
S05_F02_c019,S05_F02,P03,S05,Anger,16,16,Anger,0.6612556576728821,0.01242703665047884,0.11528325825929642,0.14560361206531525,0.004946679808199406,0.003937478642910719,0.6612556576728821,0.05654626712203026
S05_F02_c020,S05_F02,P03,S05,Anger,16,16,Neutral,0.7612387537956238,0.01801961101591587,0.11144042760133743,0.032492946833372116,0.0030728792771697044,0.01400325819849968,0.05973208323121071,0.7612387537956238
S05_F02_c021,S05_F02,P03,S05,Anger,16,11,Sad,0.37924787402153015,0.025688203051686287,0.12229177355766296,0.044351737946271896,0.014361346140503883,0.37924787402153015,0.05214497819542885,0.36191412806510925
S05_F02_c031,S05_F02,P03,S05,Anger,16,16,Anger,0.8373227119445801,0.009171640500426292,0.06925950944423676,0.07140902429819107,0.0010792851680889726,0.003299156203866005,0.8373227119445801,0.008458631113171577
S05_F02_c032,S05_F02,P03,S05,Anger,16,13,Neutral,0.33317720890045166,0.020681802183389664,0.20926779508590698,0.08584576845169067,0.006314929574728012,0.06470680981874466,0.2800056040287018,0.33317720890045166
S05_F02_c033,S05_F02,P03,S05,Anger,16,13,Sad,0.738961398601532,0.013340134173631668,0.11825617402791977,0.03554442152380943,0.005259561352431774,0.738961398601532,0.047462254762649536,0.04117601737380028
S05_F02_c043,S05_F02,P03,S05,Anger,16,16,Fear,0.5130330324172974,0.010935363359749317,0.5130330324172974,0.2719975411891937,0.0055237519554793835,0.006325199268758297,0.1480475217103958,0.04413765296339989
S05_F02_c044,S05_F02,P03,S05,Anger,16,4,Neutral,0.45307457447052,0.041404642164707184,0.15100029110908508,0.069368377327919,0.01959214173257351,0.13577449321746826,0.12978552281856537,0.45307457447052
S05_F02_c045,S05_F02,P03,S05,Anger,16,0,,,,,,,,,
S05_F02_c046,S05_F02,P03,S05,Anger,16,16,Anger,0.7774158120155334,0.015515006147325039,0.09043729305267334,0.05619798228144646,0.04140208289027214,0.009940298274159431,0.7774158120155334,0.009091537445783615
S05_F02_c047,S05_F02,P03,S05,Anger,16,4,Anger,0.9583274126052856,0.002748438622802496,0.023131273686885834,0.007594716269522905,0.0011901005636900663,0.00285500381141901,0.9583274126052856,0.0041531105525791645
S06_F08_c010,S06_F08,P03,S06,Disgust,16,8,Neutral,0.7474120855331421,0.01679813116788864,0.1012348011136055,0.07716421782970428,0.0029117094818502665,0.022237513214349747,0.032241493463516235,0.7474120855331421
S06_F08_c011,S06_F08,P03,S06,Disgust,16,6,Neutral,0.6370334029197693,0.024848593398928642,0.13955678045749664,0.0697282925248146,0.0039887456223368645,0.03594032675027847,0.08890382945537567,0.6370334029197693
S06_F08_c012,S06_F08,P03,S06,Disgust,16,2,Sad,0.6007876396179199,0.04308308660984039,0.12169339507818222,0.08061597496271133,0.0266876183450222,0.6007876396179199,0.05809791386127472,0.06903432309627533
S06_F08_c013,S06_F08,P03,S06,Disgust,16,12,Neutral,0.7789044976234436,0.01420078705996275,0.10178787261247635,0.05614892393350601,0.00406769011169672,0.01322301384061575,0.03166724368929863,0.7789044976234436
S06_F08_c014,S06_F08,P03,S06,Disgust,16,6,Neutral,0.7547830939292908,0.021463928744196892,0.10438885539770126,0.039785124361515045,0.007621901109814644,0.031755682080984116,0.040201470255851746,0.7547830939292908
S06_F08_c015,S06_F08,P03,S06,Disgust,16,2,Sad,0.7259638905525208,0.0225242767482996,0.11476784944534302,0.048392537981271744,0.01300289947539568,0.7259638905525208,0.039863768965005875,0.035484764724969864
S06_F08_c037,S06_F08,P03,S06,Disgust,16,7,Neutral,0.42159533500671387,0.016699576750397682,0.13603340089321136,0.33731403946876526,0.003263212274760008,0.04862373694777489,0.036470673978328705,0.42159533500671387
S06_F08_c038,S06_F08,P03,S06,Disgust,16,6,Sad,0.570059597492218,0.02936691604554653,0.1602582484483719,0.05195179954171181,0.007775893900543451,0.570059597492218,0.06442853063344955,0.11615903675556183
S06_F08_c039,S06_F08,P03,S06,Disgust,16,0,,,,,,,,,
S06_F08_c040,S06_F08,P03,S06,Disgust,16,14,Sad,0.349453330039978,0.03106030821800232,0.18534033000469208,0.2134910374879837,0.006393155083060265,0.349453330039978,0.06281433254480362,0.15144747495651245
S06_F08_c041,S06_F08,P03,S06,Disgust,16,4,Disgust,0.5286650061607361,0.020160268992185593,0.10868005454540253,0.5286650061607361,0.011674847453832626,0.21898068487644196,0.04208291694521904,0.06975623220205307
S06_F08_c042,S06_F08,P03,S06,Disgust,16,1,Sad,0.7708978056907654,0.025341909378767014,0.08769551664590836,0.04554872214794159,0.016161885112524033,0.7708978056907654,0.037168316543102264,0.01718585565686226
S06_F08_c057,S06_F08,P03,S06,Disgust,16,16,Neutral,0.685232937335968,0.023360827937722206,0.13742321729660034,0.04822711646556854,0.012484446167945862,0.04374057427048683,0.049530934542417526,0.685232937335968
S06_F08_c058,S06_F08,P03,S06,Disgust,16,14,Neutral,0.6966228485107422,0.020533114671707153,0.13613390922546387,0.04931360110640526,0.009546969085931778,0.04684198275208473,0.04100755602121353,0.6966228485107422
S08_F06_c013,S08_F06,P03,S08,Neutral,16,7,Neutral,0.7783341407775879,0.018210161477327347,0.10812675207853317,0.036153487861156464,0.0048758769407868385,0.01711147464811802,0.03718816488981247,0.7783341407775879
S08_F06_c014,S08_F06,P03,S08,Neutral,16,13,Neutral,0.6108642816543579,0.027230672538280487,0.1755443960428238,0.05455714091658592,0.005832422059029341,0.05985613912343979,0.06611493229866028,0.6108642816543579
S08_F06_c015,S08_F06,P03,S08,Neutral,16,15,Neutral,0.7797761559486389,0.019257934764027596,0.10813986510038376,0.03146304935216904,0.0031420704908668995,0.017600970342755318,0.040619924664497375,0.7797761559486389
S08_F06_c016,S08_F06,P03,S08,Neutral,16,8,Neutral,0.38651129603385925,0.03080117702484131,0.19882360100746155,0.0639670342206955,0.009063963778316975,0.24685539305210114,0.06397749483585358,0.38651129603385925
S08_F06_c017,S08_F06,P03,S08,Neutral,16,9,Neutral,0.7732731103897095,0.020154044032096863,0.10227262228727341,0.03245075047016144,0.004172708839178085,0.026380782946944237,0.041296012699604034,0.7732731103897095
S08_F06_c018,S08_F06,P03,S08,Neutral,16,15,Neutral,0.7423503398895264,0.020761052146553993,0.12512843310832977,0.038760680705308914,0.0037019187584519386,0.02268524281680584,0.04661233723163605,0.7423503398895264
S08_F06_c037,S08_F06,P03,S08,Neutral,16,7,Sad,0.5107446908950806,0.028097698464989662,0.16919167339801788,0.0706697478890419,0.006253237836062908,0.5107446908950806,0.05720317363739014,0.15783977508544922
S08_F06_c038,S08_F06,P03,S08,Neutral,16,9,Neutral,0.6135125160217285,0.02620820328593254,0.15946951508522034,0.07146336883306503,0.005868671461939812,0.055515214800834656,0.06796251237392426,0.6135125160217285
S08_F06_c039,S08_F06,P03,S08,Neutral,16,13,Neutral,0.7439466714859009,0.019469089806079865,0.10520850121974945,0.07599502056837082,0.0022675960790365934,0.012205407954752445,0.04090775176882744,0.7439466714859009
S08_F06_c040,S08_F06,P03,S08,Neutral,16,7,Sad,0.3295029103755951,0.03015546314418316,0.174987331032753,0.07102329283952713,0.015003237873315811,0.3295029103755951,0.06573735177516937,0.313590407371521
S08_F06_c041,S08_F06,P03,S08,Neutral,16,15,Neutral,0.7440768480300903,0.021151503548026085,0.11176954209804535,0.0403631292283535,0.004152268636971712,0.03562893718481064,0.042857710272073746,0.7440768480300903
S08_F06_c042,S08_F06,P03,S08,Neutral,16,16,Neutral,0.803353488445282,0.01473510917276144,0.10506331920623779,0.034849029034376144,0.0026838183403015137,0.007668598555028439,0.03164675459265709,0.803353488445282
S08_F06_c053,S08_F06,P03,S08,Neutral,16,14,Neutral,0.3575221598148346,0.03144462779164314,0.19507402181625366,0.08522731065750122,0.03972812741994858,0.2290208637714386,0.06198291853070259,0.3575221598148346
S08_F06_c054,S08_F06,P03,S08,Neutral,16,13,Neutral,0.3588215112686157,0.03205038234591484,0.20778614282608032,0.06777787953615189,0.0333770290017128,0.22137220203876495,0.07881489396095276,0.3588215112686157
S09_F02_c005,S09_F02,P03,S09,Surprise,16,13,Surprise,0.8889805674552917,0.8889805674552917,0.05062047019600868,0.016537150368094444,0.0021469886414706707,0.008576828055083752,0.01941918395459652,0.013718893751502037
S09_F02_c006,S09_F02,P03,S09,Surprise,16,16,Surprise,0.8765280842781067,0.8765280842781067,0.0633641853928566,0.022194229066371918,0.004423969890922308,0.010702045634388924,0.016279906034469604,0.006507532205432653
