clip_id,scenario_id,subject_id,context,true,frames_read,frames_with_face,pred,confidence,p_Surprise,p_Fear,p_Disgust,p_Happy,p_Sad,p_Anger,p_Neutral
S01_F04_c001,S01_F04,P01,S01,Neutral,16,16,Neutral,0.7868313193321228,0.019059764221310616,0.11031555384397507,0.031641289591789246,0.00247840560041368,0.0076058609411120415,0.04206778481602669,0.7868313193321228
S01_F04_c002,S01_F04,P01,S01,Neutral,16,16,Neutral,0.7893189787864685,0.021471161395311356,0.09902311861515045,0.0337052196264267,0.002199679845944047,0.00801787804812193,0.04626403748989105,0.7893189787864685
S01_F04_c003,S01_F04,P02,S01,Neutral,16,16,Neutral,0.7425276041030884,0.018639033660292625,0.1339171826839447,0.04455547779798508,0.0025439003948122263,0.009814360179007053,0.048002466559410095,0.7425276041030884
S01_F04_c004,S01_F04,P02,S01,Neutral,16,16,Neutral,0.7898344993591309,0.019428355619311333,0.10103082656860352,0.03718959167599678,0.0023792709689587355,0.00866355188190937,0.04147397354245186,0.7898344993591309
S01_F04_c005,S01_F04,P06,S01,Neutral,16,16,Neutral,0.7709580659866333,0.020328741520643234,0.11045607179403305,0.0363457091152668,0.002234444720670581,0.028814760968089104,0.03086218237876892,0.7709580659866333
S01_F04_c006,S01_F04,P06,S01,Neutral,16,16,Neutral,0.7985895872116089,0.01706082746386528,0.10050404071807861,0.03742845356464386,0.0022803624160587788,0.014861036092042923,0.029275711625814438,0.7985895872116089
S01_F04_c007,S01_F04,P04,S01,Neutral,16,16,Neutral,0.7912313342094421,0.01816192828118801,0.0991097092628479,0.03231439366936684,0.002707810141146183,0.024599071592092514,0.03187568485736847,0.7912313342094421
S01_F04_c008,S01_F04,P04,S01,Neutral,16,16,Neutral,0.8120976090431213,0.017248043790459633,0.09204176813364029,0.029758941382169724,0.0020858480129390955,0.0187187772244215,0.028048954904079437,0.8120976090431213
S01_F04_c009,S01_F04,P04,S01,Neutral,16,16,Neutral,0.8068615794181824,0.014536761678755283,0.10072480142116547,0.034152302891016006,0.0022583329118788242,0.007822711952030659,0.03364361450076103,0.8068615794181824
S01_F04_c010,S01_F04,P04,S01,Neutral,16,16,Neutral,0.81589674949646,0.01654832996428013,0.0926765501499176,0.03313582018017769,0.0023921022657305002,0.011002338491380215,0.02834813855588436,0.81589674949646
S01_F04_c011,S01_F04,P01,S01,Neutral,16,16,Neutral,0.811151385307312,0.017208531498908997,0.09421437978744507,0.02953384630382061,0.0027641193009912968,0.00895281694829464,0.03617500141263008,0.811151385307312
S01_F04_c012,S01_F04,P01,S01,Neutral,16,16,Neutral,0.8254391551017761,0.012930819764733315,0.08862411230802536,0.027845343574881554,0.006600509397685528,0.0071259536780416965,0.03143415227532387,0.8254391551017761
S01_F04_c013,S01_F04,P06,S01,Neutral,16,16,Neutral,0.7880468368530273,0.024054352194070816,0.10091929882764816,0.03898431360721588,0.0017198026180267334,0.017023535445332527,0.029251860454678535,0.7880468368530273
S01_F04_c014,S01_F04,P06,S01,Neutral,16,16,Neutral,0.7751080393791199,0.019737130030989647,0.1081976443529129,0.03629035875201225,0.0023209305945783854,0.029646240174770355,0.028699709102511406,0.7751080393791199
S01_F04_c015,S01_F04,P02,S01,Neutral,16,16,Neutral,0.7878063917160034,0.017175540328025818,0.10716576129198074,0.03613379970192909,0.0026626819744706154,0.007773738354444504,0.04128206521272659,0.7878063917160034
S01_F04_c016,S01_F04,P02,S01,Neutral,16,16,Neutral,0.7695959210395813,0.01757153868675232,0.11948829889297485,0.03922582417726517,0.0024255840107798576,0.008016234263777733,0.043676599860191345,0.7695959210395813
S01_F04_c017,S01_F04,P02,S01,Neutral,16,16,Neutral,0.7584725618362427,0.018356414511799812,0.12400364875793457,0.03997138887643814,0.002327928552404046,0.008969701826572418,0.047898415476083755,0.7584725618362427
S01_F04_c018,S01_F04,P02,S01,Neutral,16,16,Neutral,0.7766810655593872,0.016015449538826942,0.11162254214286804,0.03637361526489258,0.0024351500906050205,0.0073289223946630955,0.049543313682079315,0.7766810655593872
S01_F04_c019,S01_F04,P06,S01,Neutral,16,16,Neutral,0.7273696064949036,0.019963338971138,0.12315237522125244,0.04279244691133499,0.0027238924521952868,0.04142089933156967,0.04257741943001747,0.7273696064949036
S01_F04_c020,S01_F04,P06,S01,Neutral,16,16,Sad,0.6080742478370667,0.024924110621213913,0.11984732747077942,0.0360553115606308,0.002963223261758685,0.6080742478370667,0.03340459614992142,0.17473125457763672
S01_F04_c021,S01_F04,P04,S01,Neutral,16,16,Neutral,0.7839981913566589,0.01939595304429531,0.10812407732009888,0.03520146384835243,0.00223727710545063,0.015352354384958744,0.03569069132208824,0.7839981913566589
S01_F04_c022,S01_F04,P04,S01,Neutral,16,16,Neutral,0.7265813946723938,0.021724971011281013,0.12003311514854431,0.036038488149642944,0.0027058313135057688,0.053890228271484375,0.03902595862746239,0.7265813946723938
S01_F04_c023,S01_F04,P01,S01,Neutral,16,16,Neutral,0.7656527161598206,0.019163981080055237,0.1105223223567009,0.04041241854429245,0.0031989081762731075,0.009163662791252136,0.05188595876097679,0.7656527161598206
S01_F04_c024,S01_F04,P01,S01,Neutral,16,16,Neutral,0.7537811398506165,0.016728045418858528,0.12356528639793396,0.04412415251135826,0.0029307552613317966,0.01480626966804266,0.04406432434916496,0.7537811398506165
S01_F04_c025,S01_F04,P01,S01,Neutral,16,16,Neutral,0.7805503606796265,0.021090103313326836,0.10754044353961945,0.032960258424282074,0.0020831830333918333,0.0075516426004469395,0.048224106431007385,0.7805503606796265
S01_F04_c026,S01_F04,P01,S01,Neutral,16,16,Neutral,0.7696489095687866,0.020264631137251854,0.11401932686567307,0.03518024832010269,0.0020656699780374765,0.007451430894434452,0.05136972665786743,0.7696489095687866
S01_F04_c027,S01_F04,P02,S01,Neutral,16,16,Neutral,0.7794333696365356,0.019109994173049927,0.10955067723989487,0.03890868276357651,0.00230218842625618,0.007747980300337076,0.04294710233807564,0.7794333696365356
S01_F04_c028,S01_F04,P02,S01,Neutral,16,16,Neutral,0.7441293597221375,0.019881678745150566,0.13637299835681915,0.0418260283768177,0.0021401410922408104,0.00678603770211339,0.048863735049963,0.7441293597221375
S01_F04_c029,S01_F04,P06,S01,Neutral,16,16,Neutral,0.8180283308029175,0.014451337978243828,0.09210240095853806,0.035569652915000916,0.0021499714348465204,0.010356193408370018,0.02734215371310711,0.8180283308029175
S01_F04_c030,S01_F04,P06,S01,Neutral,16,16,Neutral,0.8233433961868286,0.015144580975174904,0.08980736881494522,0.03329173102974892,0.0021980407182127237,0.01021069847047329,0.026004213839769363,0.8233433961868286
S01_F04_c031,S01_F04,P04,S01,Neutral,16,16,Neutral,0.7813979387283325,0.022800574079155922,0.09531023353338242,0.034200046211481094,0.005388949066400528,0.02410675771534443,0.0367954783141613,0.7813979387283325
