clip_id,scenario_id,subject_id,context,true,frames_read,frames_with_face,pred,confidence,p_Surprise,p_Fear,p_Disgust,p_Happy,p_Sad,p_Anger,p_Neutral
S01_F04_c001,S01_F04,P01,S01,Neutral,16,16,Neutral,0.9984040260314941,0.0009400552953593433,3.7394659102574224e-07,5.4012078180676326e-05,0.0005977035034447908,2.4503367512807017e-06,1.3217055538916611e-06,0.9984040260314941
S01_F04_c002,S01_F04,P01,S01,Neutral,16,16,Neutral,0.9997222423553467,7.229713082779199e-05,3.0395949579542503e-07,8.225732017308474e-06,0.00017026305431500077,2.6193836674792692e-05,4.6205536818888504e-07,0.9997222423553467
S01_F04_c003,S01_F04,P02,S01,Neutral,16,16,Neutral,0.975192666053772,0.0007568936562165618,1.0313216307622497e-06,7.06971186446026e-05,0.023930393159389496,4.755601548822597e-05,7.584478680655593e-07,0.975192666053772
S01_F04_c004,S01_F04,P02,S01,Neutral,16,16,Neutral,0.9360052347183228,1.6109014495668816e-06,5.3006814937361924e-08,2.3426009931881708e-07,0.06391074508428574,8.18647604319267e-05,1.7268929752844997e-07,0.9360052347183228
S01_F04_c005,S01_F04,P06,S01,Neutral,16,16,Neutral,0.9567722082138062,0.00017493405903223902,7.466709206482847e-08,3.068362275371328e-05,4.1242742554459255e-08,0.043000947684049606,2.110217792505864e-05,0.9567722082138062
S01_F04_c006,S01_F04,P06,S01,Neutral,16,16,Neutral,0.9934043884277344,0.0011639792937785387,5.51192783859733e-07,8.446443098364398e-05,6.182403922139201e-08,0.005326916929334402,1.9631566829048097e-05,0.9934043884277344
S01_F04_c007,S01_F04,P04,S01,Neutral,16,16,Neutral,0.9234224557876587,0.07503682374954224,4.855966835748404e-06,8.400553633691743e-05,0.00037156889447942376,0.0010698154801502824,1.0476975148776546e-05,0.9234224557876587
S01_F04_c008,S01_F04,P04,S01,Neutral,16,16,Neutral,0.9549732804298401,0.035257767885923386,9.805109584704041e-06,0.00011842379171866924,3.2764677598606795e-05,0.008009910583496094,0.0015980456955730915,0.9549732804298401
S01_F04_c009,S01_F04,P04,S01,Neutral,16,16,Neutral,0.9637477397918701,0.030826926231384277,6.74097245791927e-05,3.0147679353831336e-05,0.005147415678948164,0.0001706445764284581,9.725868949317373e-06,0.9637477397918701
S01_F04_c010,S01_F04,P04,S01,Neutral,16,16,Neutral,0.9672885537147522,0.03156543895602226,2.5961542178265518e-06,5.849151420989074e-06,0.0009215872269123793,0.00020819249039050192,7.766071576043032e-06,0.9672885537147522
S01_F04_c011,S01_F04,P01,S01,Neutral,16,16,Neutral,0.9369333982467651,0.003788795555010438,4.206081030133646e-06,0.00012103975313948467,0.05913178622722626,1.082095536730776e-06,1.9671007976285182e-05,0.9369333982467651
S01_F04_c012,S01_F04,P01,S01,Neutral,16,16,Neutral,0.5128490328788757,0.029487522318959236,1.1000329891430738e-07,0.00023056227655615658,0.45739230513572693,7.469112262015187e-08,4.042362706968561e-05,0.5128490328788757
S01_F04_c013,S01_F04,P06,S01,Neutral,16,16,Neutral,0.9876149892807007,0.00933744665235281,1.304976649407763e-06,1.4154895325191319e-05,3.098942613632971e-07,0.0029889929573982954,4.279533459339291e-05,0.9876149892807007
S01_F04_c014,S01_F04,P06,S01,Neutral,16,16,Neutral,0.9451634883880615,0.003098920453339815,1.95698817151424e-06,5.908960883971304e-05,2.387527899827546e-07,0.05150587856769562,0.00017043785192072392,0.9451634883880615
S01_F04_c015,S01_F04,P02,S01,Neutral,16,16,Happy,0.5779113173484802,3.2630807254463434e-05,1.7860807943748114e-08,7.646397534699645e-06,0.5779113173484802,5.732255772272765e-07,2.1778075165457267e-07,0.42204761505126953
S01_F04_c016,S01_F04,P02,S01,Neutral,16,16,Neutral,0.9224826693534851,0.0043539381586015224,2.2862181140226312e-05,0.00019500902271829545,0.07292108237743378,2.334149212401826e-05,1.118974068958778e-06,0.9224826693534851
S01_F04_c017,S01_F04,P02,S01,Neutral,16,16,Neutral,0.9617670178413391,0.006547265686094761,1.3103135643177666e-06,3.458904302533483e-06,0.029993440955877304,0.001687282114289701,2.4425497713309596e-07,0.9617670178413391
S01_F04_c018,S01_F04,P02,S01,Neutral,16,16,Neutral,0.8118783235549927,0.14940623939037323,0.0015413191867992282,0.00014284469943959266,0.03681923821568489,0.00021028795163147151,1.7309291706624208e-06,0.8118783235549927
