clip_id,scenario_id,subject_id,context,true,frames_read,frames_with_face,pred,confidence,p_Surprise,p_Fear,p_Disgust,p_Happy,p_Sad,p_Anger,p_Neutral
S01_F04_c001,S01_F04,P01,S01,Neutral,16,16,Neutral,0.7734426259994507,0.017352253198623657,0.09115257859230042,0.051520928740501404,0.010820490308105946,0.009404902346432209,0.04630620777606964,0.7734426259994507
S01_F04_c002,S01_F04,P01,S01,Neutral,16,16,Neutral,0.7551854848861694,0.01886155642569065,0.09193293005228043,0.048382945358753204,0.01938548870384693,0.016608349978923798,0.049643319100141525,0.7551854848861694
S01_F04_c003,S01_F04,P02,S01,Neutral,16,16,Neutral,0.7839299440383911,0.027390282601118088,0.08262871950864792,0.03250662982463837,0.015558825805783272,0.02186885103583336,0.03611675649881363,0.7839299440383911
S01_F04_c004,S01_F04,P02,S01,Neutral,16,16,Neutral,0.7803991436958313,0.021527890115976334,0.0873594880104065,0.045525480061769485,0.008510498329997063,0.03132706880569458,0.02535041980445385,0.7803991436958313
S01_F04_c005,S01_F04,P06,S01,Neutral,16,16,Neutral,0.8040339946746826,0.013131657615303993,0.09203147888183594,0.0315154530107975,0.005083207506686449,0.015851890668272972,0.03835231065750122,0.8040339946746826
S01_F04_c006,S01_F04,P06,S01,Neutral,16,16,Neutral,0.8131964802742004,0.017237918451428413,0.09327474981546402,0.028949912637472153,0.003619670867919922,0.012231300584971905,0.031489983201026917,0.8131964802742004
S01_F04_c007,S01_F04,P04,S01,Neutral,16,16,Neutral,0.7938166260719299,0.02617771551012993,0.08865101635456085,0.032353904098272324,0.0034045251086354256,0.021628372371196747,0.033967889845371246,0.7938166260719299
S01_F04_c008,S01_F04,P04,S01,Neutral,16,16,Neutral,0.7985994815826416,0.023121315985918045,0.0871933326125145,0.025156009942293167,0.004458255134522915,0.023505153134465218,0.037966422736644745,0.7985994815826416
S01_F04_c009,S01_F04,P04,S01,Neutral,16,16,Neutral,0.7658131122589111,0.029374755918979645,0.09181211143732071,0.030318595468997955,0.0034065507352352142,0.038253478705883026,0.041021451354026794,0.7658131122589111
S01_F04_c010,S01_F04,P04,S01,Neutral,16,16,Neutral,0.7965025901794434,0.026458635926246643,0.07484544813632965,0.028328921645879745,0.002191889798268676,0.03512898087501526,0.03654348850250244,0.7965025901794434
S01_F04_c011,S01_F04,P01,S01,Neutral,16,16,Neutral,0.8130794763565063,0.014153900556266308,0.07289960235357285,0.03089408576488495,0.016010016202926636,0.018458761274814606,0.03450419753789902,0.8130794763565063
S01_F04_c012,S01_F04,P01,S01,Neutral,16,16,Neutral,0.7364930510520935,0.05871846526861191,0.09088511765003204,0.031595539301633835,0.016385333612561226,0.018569838255643845,0.0473526306450367,0.7364930510520935
S01_F04_c013,S01_F04,P06,S01,Neutral,16,16,Neutral,0.8079997301101685,0.012958782725036144,0.11174929141998291,0.01624419167637825,0.002393241273239255,0.01654077135026455,0.03211395442485809,0.8079997301101685
S01_F04_c014,S01_F04,P06,S01,Neutral,16,16,Neutral,0.8381332755088806,0.010919274762272835,0.09332753717899323,0.012029722332954407,0.0018004284938797355,0.019776947796344757,0.024012792855501175,0.8381332755088806
S01_F04_c015,S01_F04,P02,S01,Neutral,16,16,Neutral,0.6778700351715088,0.01617460884153843,0.10398126393556595,0.09197640419006348,0.02934994548559189,0.04554661363363266,0.035101160407066345,0.6778700351715088
S01_F04_c016,S01_F04,P02,S01,Neutral,16,16,Neutral,0.7445132732391357,0.03280514106154442,0.08709841221570969,0.04927995428442955,0.010704181157052517,0.04194895550608635,0.033650096505880356,0.7445132732391357
S01_F04_c017,S01_F04,P02,S01,Neutral,16,16,Neutral,0.7364962697029114,0.03067917376756668,0.09750210493803024,0.04033700376749039,0.009571459144353867,0.04787279665470123,0.037541188299655914,0.7364962697029114
S01_F04_c018,S01_F04,P02,S01,Neutral,16,16,Neutral,0.7698461413383484,0.03915007412433624,0.07231470197439194,0.0379800871014595,0.014129587449133396,0.03122136741876602,0.03535807877779007,0.7698461413383484
S01_F04_c019,S01_F04,P06,S01,Neutral,16,16,Neutral,0.7812183499336243,0.014430313371121883,0.09406638890504837,0.02635486237704754,0.004320987965911627,0.046542733907699585,0.03306637331843376,0.7812183499336243
S01_F04_c020,S01_F04,P06,S01,Neutral,16,16,Neutral,0.7651170492172241,0.019275374710559845,0.10226339846849442,0.01923796720802784,0.003099634312093258,0.0530366450548172,0.037969961762428284,0.7651170492172241
S01_F04_c021,S01_F04,P04,S01,Neutral,16,16,Neutral,0.702671468257904,0.11044520139694214,0.09828602522611618,0.02236970327794552,0.003283077385276556,0.01600024290382862,0.04694433510303497,0.702671468257904
S01_F04_c022,S01_F04,P04,S01,Neutral,16,16,Neutral,0.7556592226028442,0.03726765513420105,0.10610993206501007,0.024796409532427788,0.0028475041035562754,0.034946173429489136,0.03837313875555992,0.7556592226028442
S01_F04_c023,S01_F04,P01,S01,Neutral,16,16,Neutral,0.7850703001022339,0.026152849197387695,0.08774253726005554,0.03024204447865486,0.007290305569767952,0.016006099060177803,0.04749586433172226,0.7850703001022339
S01_F04_c024,S01_F04,P01,S01,Neutral,16,16,Neutral,0.7585165500640869,0.04050855338573456,0.07752284407615662,0.05040227621793747,0.005709764081984758,0.02191551774740219,0.04542451724410057,0.7585165500640869
S01_F04_c025,S01_F04,P01,S01,Neutral,16,16,Neutral,0.760159432888031,0.023612985387444496,0.1006113588809967,0.0494021475315094,0.006140049081295729,0.012128159403800964,0.047945890575647354,0.760159432888031
S01_F04_c026,S01_F04,P01,S01,Neutral,16,16,Neutral,0.7716686725616455,0.016261795535683632,0.1016031801700592,0.04489973187446594,0.010818755254149437,0.01193851139396429,0.042809274047613144,0.7716686725616455
S01_F04_c027,S01_F04,P02,S01,Neutral,16,16,Neutral,0.7673883438110352,0.016327226534485817,0.09442789852619171,0.048135239630937576,0.012590017169713974,0.03187417984008789,0.029257040470838547,0.7673883438110352
S01_F04_c028,S01_F04,P02,S01,Neutral,16,16,Neutral,0.822696328163147,0.02014155685901642,0.07685019820928574,0.027541354298591614,0.010923978872597218,0.01322742085903883,0.02861913852393627,0.822696328163147
